id_voto,id_animal_votante,id_local,id_candidato
74386,32800,8324,13709
74387,32876,8324,13709
74388,33032,8324,93815
74389,33432,8325,75568
74390,34542,8325,75568
74391,34577,8326,13709
74392,35002,8326,13709
74393,35194,8326,75568
74394,35421,8327,13709
74395,35816,8327,13709
74396,37222,8327,13709
74397,37973,8327,13709
74398,38452,8327,13709
74399,38523,8327,75568
74400,39372,8327,75568
74401,40033,8328,93815
74402,40077,8328,75568
74403,41153,8328,93815
74404,41173,8328,75568
74405,41438,8328,93815
74406,42297,8328,75568
74407,42633,8328,93815
74408,43256,8329,75568
74409,43269,8329,93815
74410,43306,8329,75568
74411,43357,8329,93815
74412,43372,8329,13709
74413,43700,8330,93815
74414,43845,8330,93815
74415,44324,8330,93815
74416,44513,8330,93815
74417,45117,8330,93815
74418,45331,8330,13709
74419,46032,8330,13709
74420,46108,8330,13709
74421,46929,8330,13709
74422,46995,8330,93815
74423,47159,8330,13709
74424,47253,8330,93815
74425,47594,8330,75568
74426,47638,8330,13709
74427,48111,8330,93815
74428,48199,8330,13709
74429,48794,8330,75568
74430,48848,8330,93815
74431,49306,8330,13709
74432,49600,8330,75568
74433,49811,8330,75568
74434,50189,8330,93815
74435,50986,8330,93815
74436,51023,8330,13709
74437,51505,8331,13709
74438,52031,8331,75568
74439,52868,8331,13709
74440,53006,8331,75568
74441,54203,8331,93815
74442,54413,8331,13709
74443,54641,8331,93815
74444,54669,8331,75568
74445,54941,8332,75568
74446,54981,8332,13709
74447,55541,8332,93815
74448,56359,8332,93815
74449,56444,8332,13709
74450,56576,8332,13709
74451,56887,8332,13709
74452,57270,8332,13709
74453,57500,8332,93815
74454,58506,8332,93815
74455,58871,8332,13709
74456,59371,8332,75568
74457,59853,8332,75568
74458,60374,8332,13709
74459,60467,8332,13709
74460,61172,8332,13709
74461,61770,8332,93815
74462,62003,8332,13709
74463,62306,8333,93815
74464,62698,8333,93815
74465,62760,8333,13709
74466,62894,8333,93815
74467,63062,8333,13709
74468,63137,8333,93815
74469,63178,8333,13709
74470,63476,8333,93815
74471,63706,8333,75568
74472,65169,8333,75568
74473,65455,8333,75568
74474,65515,8333,75568
74475,65682,8334,93815
74476,66211,8334,75568
74477,66679,8334,13709
74478,67001,8334,93815
74479,67753,8334,13709
74480,67837,8334,75568
74481,68292,8334,13709
74482,68982,8334,75568
74483,69654,8334,13709
74484,70048,8334,13709
74485,70659,8334,75568
74486,70910,8334,75568
74487,71216,8335,75568
74488,71469,8335,93815
74489,71811,8335,75568
74490,71951,8335,13709
74491,72065,8335,13709
74492,72360,8335,13709
74493,72596,8335,93815
74494,72644,8335,75568
74495,72897,8335,13709
74496,72919,8335,75568
74497,73205,8335,13709
74498,73338,8335,93815
74499,73500,8336,75568
74500,73763,8336,13709
74501,74196,8336,93815
74502,74906,8336,13709
74503,75021,8337,93815
74504,75029,8337,75568
74505,75039,8337,93815
74506,75043,8337,75568
74507,75044,8337,13709
74508,75475,8337,75568
74509,75564,8337,93815
74510,75834,8337,75568
74511,76167,8337,13709
74512,76379,8337,13709
74513,76879,8337,75568
74514,77327,8337,13709
74515,77403,8337,93815
74516,77515,8337,75568
74517,78477,8337,75568
74518,78644,8337,75568
74519,79092,8337,13709
74520,79303,8338,13709
74521,79378,8338,75568
74522,80073,8338,75568
74523,80138,8338,13709
74524,80599,8338,93815
74525,80695,8338,13709
74526,80869,8338,13709
74527,80961,8338,93815
74528,82877,8338,13709
74529,83129,8338,13709
74530,83145,8338,93815
74531,83361,8338,93815
74532,83438,8338,93815
74533,83448,8338,13709
74534,84390,8338,13709
74535,84613,8338,75568
74536,85832,8338,13709
74537,86860,8338,75568
74538,87697,8338,13709
74539,88488,8338,75568
74540,88670,8338,75568
74541,89516,8338,75568
74542,89643,8338,93815
74543,89856,8338,75568
74544,89913,8338,13709
74545,90636,8338,13709
74546,90693,8338,75568
74547,90790,8338,75568
74548,91117,8338,75568
74549,91261,8338,75568
74550,91379,8338,93815
74551,92169,8338,93815
74552,92291,8338,13709
74553,93035,8338,75568
74554,93146,8338,13709
74555,93759,8338,13709
74556,93835,8338,75568
74557,93972,8338,13709
74558,94157,8338,93815
74559,94272,8338,75568
74560,94312,8338,75568
74561,94452,8338,13709
74562,95074,8338,75568
74563,95093,8338,13709
74564,95784,8338,13709
74565,96555,8338,93815
74566,97118,8338,93815
74567,97429,8338,75568
74568,97790,8338,93815
74569,97809,8338,93815
74570,98099,8338,75568
74571,98814,8338,93815
74572,98818,8338,75568
74573,99080,8338,93815
74574,99460,8338,93815
74575,99609,8338,75568
74576,99624,8338,75568
74577,99867,8338,93815
74578,15,8339,13709
74579,34,8340,13709
74580,157,8340,13709
74581,507,8340,75568
74582,976,8340,13709
74583,1162,8340,13709
74584,1982,8340,75568
74585,2003,8340,13709
74586,2185,8340,75568
74587,2270,8340,13709
74588,2563,8340,13709
74589,2606,8341,13709
74590,2621,8341,75568
74591,2892,8341,75568
74592,2950,8341,93815
74593,3346,8341,93815
74594,3530,8341,75568
74595,3657,8341,13709
74596,4072,8341,13709
74597,4238,8341,93815
74598,4578,8341,75568
74599,4601,8341,75568
74600,5100,8341,75568
74601,6198,8342,75568
74602,7967,8342,75568
74603,8238,8342,13709
74604,8352,8342,13709
74605,9152,8342,75568
74606,9491,8342,75568
74607,10500,8342,13709
74608,10669,8342,93815
74609,10833,8342,93815
74610,12867,8342,75568
74611,12931,8342,75568
74612,13065,8343,13709
74613,13416,8343,13709
74614,14844,8343,93815
74615,14909,8343,13709
74616,14927,8343,13709
74617,14950,8344,75568
74618,15490,8344,13709
74619,15595,8344,13709
74620,15617,8344,13709
74621,15845,8344,93815
74622,16028,8344,13709
74623,16218,8344,13709
74624,17502,8344,13709
74625,17698,8344,75568
74626,17864,8345,75568
74627,18455,8345,13709
74628,19173,8345,13709
74629,19243,8345,13709
74630,20053,8345,93815
74631,20304,8345,13709
74632,20883,8345,13709
74633,21214,8345,13709
74634,21763,8345,13709
74635,21805,8345,75568
74636,22123,8345,75568
74637,22690,8345,75568
74638,22696,8345,75568
74639,22779,8345,93815
74640,23838,8345,75568
74641,24127,8345,13709
74642,24771,8345,13709
74643,25044,8345,75568
74644,25069,8346,75568
74645,25587,8346,75568
74646,25862,8346,93815
74647,26230,8346,75568
74648,26545,8346,75568
74649,27290,8346,13709
74650,27391,8346,13709
74651,27452,8346,75568
74652,27536,8346,13709
74653,27676,8346,13709
74654,27678,8346,93815
74655,27880,8346,13709
74656,28302,8346,13709
74657,28627,8346,13709
74658,28666,8346,93815
74659,29150,8346,13709
74660,30297,8346,13709
74661,30335,8346,75568
74662,31379,8346,75568
74663,31430,8346,93815
74664,31913,8346,75568
74665,31957,8346,75568
74666,33341,8346,93815
74667,33388,8346,13709
74668,33846,8347,75568
74669,33933,8347,75568
74670,34333,8347,13709
74671,34801,8347,93815
74672,35248,8347,75568
74673,35666,8347,13709
74674,36015,8347,75568
74675,36213,8347,93815
74676,36953,8347,13709
74677,37140,8347,13709
74678,37929,8348,75568
74679,39417,8348,75568
74680,40324,8348,75568
74681,40328,8348,93815
74682,40593,8348,13709
74683,40681,8348,93815
74684,40724,8348,75568
74685,41049,8348,13709
74686,41181,8348,13709
74687,41772,8348,13709
74688,42318,8348,93815
74689,42581,8348,13709
74690,42995,8348,93815
74691,43078,8348,75568
74692,43781,8348,93815
74693,43829,8349,13709
74694,43920,8349,93815
74695,44015,8349,13709
74696,44040,8349,93815
74697,45368,8349,93815
74698,46061,8350,75568
74699,46539,8350,13709
74700,46584,8350,93815
74701,46869,8350,93815
74702,46920,8351,75568
74703,47591,8351,13709
74704,47734,8352,75568
74705,48390,8352,93815
74706,48436,8352,75568
74707,48574,8352,13709
74708,49434,8352,13709
74709,49615,8352,13709
74710,49798,8352,13709
74711,49838,8352,13709
74712,50615,8352,93815
74713,50781,8352,13709
74714,51592,8353,93815
74715,51747,8353,75568
74716,51778,8353,13709
74717,51865,8353,75568
74718,52303,8353,13709
74719,52401,8353,75568
74720,52427,8353,93815
74721,52496,8353,75568
74722,52931,8353,93815
74723,52951,8353,13709
74724,52984,8353,75568
74725,53253,8353,75568
74726,53316,8353,13709
74727,54191,8353,13709
74728,54456,8353,75568
74729,54755,8353,93815
74730,55435,8353,13709
74731,56574,8353,13709
74732,56992,8353,75568
74733,57292,8353,75568
74734,57639,8353,75568
74735,58184,8353,93815
74736,58382,8353,13709
74737,58387,8354,75568
74738,58918,8354,75568
74739,59039,8354,75568
74740,59479,8354,75568
74741,59545,8354,75568
74742,59558,8354,13709
74743,59957,8354,13709
74744,63562,8354,75568
74745,63578,8355,13709
74746,63814,8355,75568
74747,63853,8355,13709
74748,64054,8355,75568
74749,64654,8355,13709
74750,64886,8355,13709
74751,65191,8355,75568
74752,65566,8355,13709
74753,65971,8355,75568
74754,66447,8355,75568
74755,66829,8355,13709
74756,67185,8355,75568
74757,68304,8355,75568
74758,68867,8355,75568
74759,68870,8355,93815
74760,68931,8355,75568
74761,69230,8355,75568
74762,69362,8355,75568
74763,70277,8355,93815
74764,70330,8355,75568
74765,70488,8355,75568
74766,70783,8355,13709
74767,71269,8356,75568
74768,71275,8356,93815
74769,71486,8356,13709
74770,71900,8357,93815
74771,72370,8357,75568
74772,72440,8357,93815
74773,72530,8357,93815
74774,72986,8357,13709
74775,73167,8357,13709
74776,74029,8357,75568
74777,74216,8357,93815
74778,74566,8357,13709
74779,74692,8357,93815
74780,74767,8358,13709
74781,76548,8358,75568
74782,76810,8358,75568
74783,77135,8358,75568
74784,77520,8358,93815
74785,77607,8358,13709
74786,77770,8358,75568
74787,77850,8358,13709
74788,78000,8358,13709
74789,78488,8358,75568
74790,78966,8358,93815
74791,79561,8358,93815
74792,79630,8358,93815
74793,79676,8358,75568
74794,80083,8358,13709
74795,80287,8358,93815
74796,80664,8358,93815
74797,80886,8358,13709
74798,81320,8359,13709
74799,81358,8359,75568
74800,81376,8359,13709
74801,81586,8359,93815
74802,81605,8359,13709
74803,81943,8359,75568
74804,82112,8359,13709
74805,82144,8360,13709
74806,83109,8360,75568
74807,83284,8360,93815
74808,84154,8360,75568
74809,84601,8360,93815
74810,84808,8360,93815
74811,85255,8360,75568
74812,85751,8360,75568
74813,86304,8360,75568
74814,86712,8360,75568
74815,86853,8360,93815
74816,86974,8360,13709
74817,87153,8360,13709
74818,87466,8360,93815
74819,87491,8360,13709
74820,87696,8360,75568
74821,88021,8360,93815
74822,88209,8360,93815
74823,88943,8360,75568
74824,89496,8360,75568
74825,89695,8360,75568
74826,89850,8360,93815
74827,90317,8360,13709
74828,90379,8360,13709
74829,90652,8360,75568
74830,91229,8360,13709
74831,91714,8360,75568
74832,92538,8361,75568
74833,93316,8361,93815
74834,93659,8361,75568
74835,93681,8361,93815
74836,93751,8361,75568
74837,94033,8361,75568
74838,94680,8362,75568
74839,95084,8362,75568
74840,95332,8362,93815
74841,95485,8362,75568
74842,95542,8363,93815
74843,96291,8363,75568
74844,96586,8363,13709
74845,97347,8363,13709
74846,98049,8363,13709
74847,98455,8363,75568
74848,98733,8363,75568
74849,98883,8363,75568
74850,99109,8363,13709
74851,99278,8363,13709
74852,99281,8363,13709
74853,99640,8363,13709
74854,62,8364,93815
74855,166,8364,75568
74856,246,8364,93815
74857,454,8364,93815
74858,742,8364,13709
74859,815,8364,13709
74860,836,8364,75568
74861,973,8364,75568
74862,1496,8364,93815
74863,1907,8364,93815
74864,1933,8364,93815
74865,2023,8364,93815
74866,2293,8364,93815
74867,2533,8365,13709
74868,2615,8365,13709
74869,2616,8365,93815
74870,2770,8365,13709
74871,3567,8365,13709
74872,4571,8365,13709
74873,4788,8366,75568
74874,5311,8367,93815
74875,6089,8367,75568
74876,6170,8367,13709
74877,6183,8367,93815
74878,6889,8367,93815
74879,7003,8367,93815
74880,7283,8367,13709
74881,7658,8367,75568
74882,7693,8367,93815
74883,8098,8367,93815
74884,8410,8367,13709
74885,9406,8367,93815
74886,9529,8367,75568
74887,9989,8367,13709
74888,10224,8367,13709
74889,10990,8367,75568
74890,11737,8367,93815
74891,12169,8368,93815
74892,12560,8368,93815
74893,13272,8368,93815
74894,13876,8368,93815
74895,14062,8368,75568
74896,14089,8368,13709
74897,14725,8368,93815
74898,14832,8368,93815
74899,15374,8368,93815
74900,15396,8368,93815
74901,15891,8368,13709
74902,16286,8368,75568
74903,16678,8368,13709
74904,18215,8368,13709
74905,18297,8368,13709
74906,18860,8369,13709
74907,19035,8369,93815
74908,19583,8369,13709
74909,20226,8370,75568
74910,20691,8370,93815
74911,21556,8370,75568
74912,21865,8371,75568
74913,22540,8371,13709
74914,23090,8372,93815
74915,23702,8372,13709
74916,24565,8372,13709
74917,25178,8372,13709
74918,25292,8372,13709
74919,25669,8372,13709
74920,26056,8373,75568
74921,26435,8373,93815
74922,26544,8373,13709
74923,26763,8373,93815
74924,26939,8373,93815
74925,27077,8373,75568
74926,28134,8373,93815
74927,28313,8373,93815
74928,29191,8373,13709
74929,29257,8373,75568
74930,29527,8373,93815
74931,30006,8373,13709
74932,30346,8373,13709
74933,30663,8373,13709
74934,30806,8373,13709
74935,31061,8373,13709
74936,31457,8373,75568
74937,32282,8374,75568
74938,32778,8374,93815
74939,32996,8374,93815
74940,33298,8375,93815
74941,33373,8375,93815
74942,33884,8376,93815
74943,34182,8376,13709
74944,34420,8376,93815
74945,34516,8376,75568
74946,34754,8376,13709
74947,34841,8376,13709
74948,35262,8376,75568
74949,35722,8376,93815
74950,35804,8376,13709
74951,36019,8376,75568
74952,36065,8376,93815
74953,36084,8377,75568
74954,36202,8377,93815
74955,36222,8377,13709
74956,36770,8377,93815
74957,36929,8377,93815
74958,36958,8377,75568
74959,37100,8377,13709
74960,37843,8377,75568
74961,38344,8377,93815
74962,38848,8377,93815
74963,38882,8377,75568
74964,40314,8377,75568
74965,40406,8377,93815
74966,41200,8377,75568
74967,41243,8377,75568
74968,41971,8377,75568
74969,42525,8377,93815
74970,42600,8377,93815
74971,43164,8377,13709
74972,43689,8377,13709
74973,44272,8377,13709
74974,44855,8377,13709
74975,45042,8378,75568
74976,45111,8378,75568
74977,45303,8378,93815
74978,45438,8378,75568
74979,45442,8378,13709
74980,45510,8378,93815
74981,46371,8378,75568
74982,47103,8379,75568
74983,47169,8379,13709
74984,47780,8379,75568
74985,49185,8379,93815
74986,49261,8379,93815
74987,49597,8379,75568
74988,50363,8379,75568
74989,50561,8379,93815
74990,50712,8379,13709
74991,52125,8379,75568
74992,52460,8379,13709
74993,52927,8379,93815
74994,53095,8379,13709
74995,53529,8379,93815
74996,54081,8379,75568
74997,54835,8379,93815
74998,54836,8379,13709
74999,55324,8379,75568
75000,56477,8380,13709
75001,56990,8380,75568
75002,57705,8380,75568
75003,58139,8380,75568
75004,58181,8380,13709
75005,58672,8380,93815
75006,58753,8381,93815
75007,58941,8381,75568
75008,58983,8381,13709
75009,59839,8381,13709
75010,60551,8381,93815
75011,60950,8381,75568
75012,61008,8381,75568
75013,61206,8381,75568
75014,61301,8382,93815
75015,61455,8382,93815
75016,61532,8382,75568
75017,61582,8382,13709
75018,61625,8383,13709
75019,61749,8383,13709
75020,61961,8383,93815
75021,62645,8383,75568
75022,63277,8384,75568
75023,63360,8384,75568
75024,63406,8384,93815
75025,63636,8384,93815
75026,63734,8385,93815
75027,64467,8385,13709
75028,65814,8385,13709
75029,66158,8385,75568
75030,66404,8385,93815
75031,66565,8385,75568
75032,66812,8385,93815
75033,66839,8385,75568
75034,67086,8385,93815
75035,67503,8385,75568
75036,68082,8385,93815
75037,68282,8385,93815
75038,68288,8385,93815
75039,68385,8385,75568
75040,69180,8385,13709
75041,70285,8385,13709
75042,70395,8386,13709
75043,70692,8386,75568
75044,70795,8386,13709
75045,71189,8386,93815
75046,71205,8386,75568
75047,71268,8386,93815
75048,71280,8386,93815
75049,71659,8386,13709
75050,71779,8386,75568
75051,71974,8386,13709
75052,72432,8386,13709
75053,72472,8386,75568
75054,73256,8386,93815
75055,73603,8386,75568
75056,74559,8386,93815
75057,75111,8387,13709
75058,75567,8387,13709
75059,75594,8387,13709
75060,76350,8387,75568
75061,77179,8387,13709
75062,77527,8387,93815
75063,77754,8387,13709
75064,77871,8388,13709
75065,77914,8388,13709
75066,78205,8388,93815
75067,78594,8388,75568
75068,79135,8388,75568
75069,79589,8388,75568
75070,79683,8388,75568
75071,80157,8388,93815
75072,80350,8389,75568
75073,80357,8389,93815
75074,80472,8389,93815
75075,81228,8389,13709
75076,81619,8389,13709
75077,81621,8389,75568
75078,81663,8389,13709
75079,81699,8389,75568
75080,81945,8389,13709
75081,82031,8389,13709
75082,82343,8390,93815
75083,82374,8390,13709
75084,82527,8390,13709
75085,82676,8390,75568
75086,83429,8390,75568
75087,83478,8390,93815
75088,83728,8390,93815
75089,84117,8390,93815
75090,84747,8390,75568
75091,84858,8390,93815
75092,85449,8390,13709
75093,85749,8390,13709
75094,86086,8390,75568
75095,86755,8390,13709
75096,87051,8391,13709
75097,87520,8391,93815
75098,87540,8391,13709
75099,88126,8391,93815
75100,88128,8391,93815
75101,88269,8391,75568
75102,89076,8391,13709
75103,89989,8391,75568
75104,90281,8391,93815
75105,90648,8391,13709
75106,91066,8391,13709
75107,92180,8392,93815
75108,92300,8392,93815
75109,92481,8392,75568
75110,92617,8392,75568
75111,92718,8392,75568
75112,92795,8392,75568
75113,92833,8392,13709
75114,92860,8392,93815
75115,93271,8392,13709
75116,93817,8393,13709
75117,94398,8393,13709
75118,94744,8393,75568
75119,94915,8393,13709
75120,95444,8393,93815
75121,95881,8393,93815
75122,97402,8393,75568
75123,97585,8393,75568
75124,97924,8393,75568
75125,98259,8393,13709
75126,98362,8394,75568
75127,98919,8394,75568
75128,98974,8394,13709
75129,99350,8394,13709
75130,305,8395,13709
75131,311,8395,75568
75132,775,8395,93815
75133,2060,8395,75568
75134,2237,8395,13709
75135,2654,8395,13709
75136,2816,8395,93815
75137,2912,8395,93815
75138,3265,8395,13709
75139,3345,8395,93815
75140,3350,8395,93815
75141,4244,8396,93815
75142,4283,8396,93815
75143,4285,8396,13709
75144,4309,8396,93815
75145,4483,8396,75568
75146,5276,8396,93815
75147,5667,8396,93815
75148,5738,8396,75568
75149,6079,8397,13709
75150,6084,8397,93815
75151,6448,8397,93815
75152,6458,8397,93815
75153,6708,8397,13709
75154,6750,8397,93815
75155,7278,8397,75568
75156,7504,8398,93815
75157,7704,8399,93815
75158,8111,8399,13709
75159,8512,8399,93815
75160,8576,8399,13709
75161,8648,8399,75568
75162,9301,8400,13709
75163,9472,8401,13709
75164,9597,8401,13709
75165,9709,8401,75568
75166,9955,8401,13709
75167,10625,8401,75568
75168,10756,8401,13709
75169,10941,8401,13709
75170,11259,8401,75568
75171,11263,8401,13709
75172,11355,8401,13709
75173,11428,8401,93815
75174,11533,8401,93815
75175,11633,8401,93815
75176,12051,8402,75568
75177,12091,8402,13709
75178,12269,8402,75568
75179,13528,8402,75568
75180,13532,8402,75568
75181,14910,8402,75568
75182,16458,8403,13709
75183,16947,8403,75568
75184,17386,8403,75568
75185,17422,8403,75568
75186,17711,8403,13709
75187,17827,8403,93815
