id_voto,id_animal_votante,id_local,id_candidato
8858,1948,2050,8649
8859,2173,2050,8649
8860,2419,2051,8649
8861,2871,2051,6940
8862,3291,2052,8649
8863,3872,2052,9324
8864,4393,2052,8649
8865,4710,2052,9324
8866,4853,2052,6940
8867,5663,2052,8649
8868,5753,2052,6940
8869,6111,2052,8649
8870,8096,2052,9324
8871,8304,2052,9324
8872,8996,2053,8649
8873,119,2054,9324
8874,523,2054,8649
8875,1358,2054,9324
8876,1893,2055,6940
8877,2241,2055,6940
8878,3421,2055,9324
8879,3447,2055,6940
8880,4370,2056,6940
8881,4389,2057,9324
8882,4827,2057,6940
8883,5517,2057,8649
8884,6103,2057,6940
8885,6104,2057,9324
8886,6106,2057,8649
8887,6186,2057,8649
8888,6322,2057,6940
8889,6925,2058,8649
8890,6944,2058,9324
8891,7143,2058,8649
8892,8257,2059,8649
8893,8458,2059,6940
8894,9048,2059,8649
8895,9353,2059,8649
8896,9559,2059,9324
8897,522,2060,8649
8898,935,2060,6940
8899,1451,2060,8649
8900,1592,2060,6940
8901,2119,2061,9324
8902,2422,2061,8649
8903,2557,2062,8649
8904,2572,2062,9324
8905,2732,2062,6940
8906,2795,2062,6940
8907,3348,2062,8649
8908,5422,2062,8649
8909,5639,2062,6940
8910,5739,2062,6940
8911,6262,2063,6940
8912,6270,2063,9324
8913,6496,2063,6940
8914,6609,2063,6940
8915,6994,2063,8649
8916,7274,2063,8649
8917,7553,2063,6940
8918,7817,2063,8649
8919,8119,2064,9324
8920,8202,2064,8649
8921,8679,2064,8649
8922,8687,2064,9324
8923,8769,2064,6940
8924,8915,2064,8649
8925,9596,2064,9324
8926,9764,2065,6940
8927,9801,2065,8649
8928,444,2067,9324
8929,644,2067,9324
8930,886,2067,6940
8931,1118,2067,9324
8932,1227,2067,8649
8933,1722,2067,6940
8934,2441,2067,8649
8935,2891,2067,8649
8936,3950,2067,8649
8937,4043,2067,6940
8938,4153,2067,9324
8939,4159,2068,9324
8940,4706,2068,8649
8941,4713,2068,8649
8942,4888,2068,8649
8943,5130,2068,8649
8944,5475,2068,8649
8945,5477,2068,8649
8946,5975,2068,9324
8947,6917,2069,6940
8948,6963,2069,6940
8949,7543,2069,9324
8950,7591,2069,8649
8951,8087,2070,6940
8952,8360,2070,9324
8953,8611,2070,8649
8954,9038,2070,6940
8955,9118,2070,9324
8956,9582,2070,6940
8957,6,2071,2957
8958,742,2072,7326
8959,1552,2072,2957
8960,2430,2073,7326
8961,2589,2073,2957
8962,3010,2073,7326
8963,3187,2073,7326
8964,3471,2073,2957
8965,3498,2073,7326
8966,3727,2073,7326
8967,3849,2073,2957
8968,4867,2073,2957
8969,5118,2073,7326
8970,5305,2073,7326
8971,5667,2073,7326
8972,5743,2073,7326
8973,6378,2073,7326
8974,7796,2073,2957
8975,8022,2073,7326
8976,8478,2073,2957
8977,8818,2073,2957
8978,9109,2074,7326
8979,9920,2075,2957
8980,308,2076,9592
8981,1318,2076,9592
8982,2525,2076,9592
8983,3595,2076,9592
8984,3702,2076,9592
8985,3833,2076,5754
8986,4332,2076,9592
8987,4463,2076,9592
8988,4586,2077,5754
8989,4712,2077,5754
8990,4732,2078,9592
8991,4978,2078,5754
8992,5298,2078,5754
8993,5572,2078,5754
8994,5847,2078,5754
8995,5912,2078,9592
8996,6108,2078,5754
8997,6849,2079,5754
8998,7745,2079,9592
8999,7905,2079,9592
9000,8887,2079,5754
9001,9020,2080,9592
9002,9780,2081,5754
9003,9898,2081,5754
9004,417,2082,6684
9005,900,2083,6684
9006,1005,2083,3093
9007,1346,2083,5485
9008,1487,2083,3093
9009,1510,2083,3093
9010,2364,2084,6684
9011,2410,2084,3093
9012,2710,2084,3093
9013,4092,2084,6684
9014,4112,2084,6684
9015,4303,2084,6684
9016,5068,2084,6684
9017,5073,2084,5485
9018,5112,2084,5485
9019,5382,2084,5485
9020,5411,2084,5485
9021,5423,2084,5485
9022,5636,2085,6684
9023,6618,2085,6684
9024,7077,2085,6684
9025,7617,2085,6684
9026,8028,2086,3093
9027,8316,2086,6684
9028,9975,2086,6684
9029,20,2087,2436
9030,293,2088,2436
9031,485,2088,2436
9032,715,2089,7925
9033,991,2090,7925
9034,1259,2090,7925
9035,1379,2090,7925
9036,1658,2090,7925
9037,1887,2090,7925
9038,2029,2090,7925
9039,2213,2090,4436
9040,2322,2090,4436
9041,2437,2090,4436
9042,2445,2090,7925
9043,3069,2090,2436
9044,3099,2090,4436
9045,3409,2090,4436
9046,3846,2090,2436
9047,3850,2090,2436
9048,3934,2090,2436
9049,3989,2090,2436
9050,4072,2090,2436
9051,4128,2090,4436
9052,4239,2090,4436
9053,4378,2091,4436
9054,4423,2091,7925
9055,5025,2092,2436
9056,6054,2093,4436
9057,6647,2094,7925
9058,6655,2094,4436
9059,7403,2095,2436
9060,7623,2096,4436
9061,8453,2096,7925
9062,9296,2096,4436
9063,9420,2096,2436
9064,118,2097,5944
9065,359,2097,1581
9066,1150,2097,5944
9067,1239,2097,5944
9068,2435,2097,5944
9069,3530,2097,5944
9070,3626,2097,5944
9071,3631,2097,5944
9072,4103,2097,5944
9073,4255,2097,1581
9074,4273,2097,5944
9075,4547,2097,1581
9076,4632,2097,1581
9077,5081,2097,5944
9078,5289,2098,5944
9079,5747,2098,5944
9080,6151,2099,1581
9081,6720,2100,1581
9082,7113,2100,5944
9083,8168,2100,1581
9084,8600,2101,5944
9085,8739,2102,5944
9086,8819,2102,1581
9087,9520,2102,5944
9088,71,2104,5944
9089,203,2104,1581
9090,658,2104,5944
9091,781,2104,5944
9092,994,2104,5944
9093,1106,2105,5944
9094,1328,2106,1581
9095,1512,2106,5944
9096,1653,2106,1581
9097,1907,2106,5944
9098,2060,2106,1581
9099,2092,2106,1581
9100,2225,2107,1581
9101,2417,2107,5944
9102,3280,2107,5944
9103,3791,2107,1581
9104,3794,2107,5944
9105,4080,2107,1581
9106,4425,2107,1581
9107,4554,2108,5944
9108,4828,2109,1581
9109,4942,2110,1581
9110,5106,2110,5944
9111,5248,2110,1581
9112,5300,2110,5944
9113,5369,2110,5944
9114,5952,2110,1581
9115,6079,2110,1581
9116,6343,2110,1581
9117,6625,2110,1581
9118,6961,2110,1581
9119,7216,2110,5944
9120,7483,2110,1581
9121,8345,2110,5944
9122,8465,2111,5944
9123,9120,2111,5944
9124,9311,2111,1581
9125,9424,2111,5944
9126,281,2112,6205
9127,335,2112,5982
9128,426,2112,5982
9129,542,2112,6205
9130,552,2112,5982
9131,1223,2112,6205
9132,2163,2112,5982
9133,2774,2112,5982
9134,3559,2112,6205
9135,4163,2112,5982
9136,4312,2112,5982
9137,4869,2112,5982
9138,4992,2112,6205
9139,5236,2112,5982
9140,5352,2112,5982
9141,5528,2112,5982
9142,5760,2112,6205
9143,6302,2112,6205
9144,6515,2113,5982
9145,6711,2113,6205
9146,7109,2113,5982
9147,7472,2113,6205
9148,7642,2113,5982
9149,8002,2114,5982
9150,8504,2115,6205
9151,8683,2115,5982
9152,9282,2115,5982
9153,9309,2115,5982
9154,9883,2115,5982
9155,237,2116,1722
9156,1130,2116,1722
9157,2223,2116,1722
9158,2829,2116,8562
9159,2999,2117,1722
9160,3033,2117,8562
9161,3093,2118,1722
9162,3776,2118,8562
9163,3903,2119,8562
9164,4056,2120,8562
9165,4079,2120,8562
9166,4852,2120,1722
9167,4875,2120,8562
9168,4997,2120,8562
9169,5062,2121,8562
9170,5102,2121,1722
9171,5822,2121,8562
9172,6059,2122,1722
9173,6113,2123,1722
9174,7108,2123,1722
9175,7247,2123,1722
9176,7296,2124,1722
9177,7517,2125,1722
9178,8388,2125,1722
9179,8729,2125,1722
9180,9153,2126,1722
9181,9229,2126,1722
9182,9401,2126,1722
9183,9448,2126,1722
9184,112,2127,1722
9185,302,2127,1722
9186,343,2127,8562
9187,462,2127,8562
9188,714,2127,1722
9189,789,2127,8562
9190,874,2128,1722
9191,1119,2128,1722
9192,1732,2128,8562
9193,2047,2128,1722
9194,2095,2128,1722
9195,2261,2128,1722
9196,2354,2128,8562
9197,2784,2128,1722
9198,3528,2129,1722
9199,3745,2129,1722
9200,3764,2129,8562
9201,4149,2129,1722
9202,4469,2129,1722
9203,4518,2130,1722
9204,4692,2130,8562
9205,4751,2130,8562
9206,4825,2130,8562
9207,5385,2130,8562
9208,5480,2131,1722
9209,5751,2131,8562
9210,6446,2132,1722
9211,6546,2132,1722
9212,8443,2132,1722
9213,8500,2133,8562
9214,8789,2133,1722
9215,9450,2133,8562
9216,9708,2133,8562
9217,332,2134,6617
9218,357,2134,5482
9219,995,2134,5482
9220,1340,2135,5482
9221,1373,2136,6617
9222,1431,2136,6617
9223,1492,2136,6617
9224,1547,2136,6617
9225,1781,2137,6617
9226,2276,2137,6617
9227,2757,2137,6617
9228,2845,2137,6617
9229,2907,2137,5482
9230,3047,2137,6617
9231,3432,2138,5482
9232,4200,2138,6617
9233,5156,2138,5482
9234,5531,2138,5482
9235,5712,2138,5482
9236,5738,2138,5482
9237,6021,2138,6617
9238,6033,2138,5482
9239,6846,2138,5482
9240,7016,2138,6617
9241,7090,2138,6617
9242,7196,2138,5482
9243,7292,2138,5482
9244,7321,2138,5482
9245,7401,2138,5482
9246,7503,2138,5482
9247,7512,2139,5482
9248,8552,2140,5482
9249,8850,2140,6617
9250,9218,2140,5482
9251,9341,2140,6617
9252,9678,2140,6617
9253,9699,2141,6617
9254,9924,2141,6617
9255,9928,2141,6617
9256,348,2142,6617
9257,1498,2142,5482
9258,1955,2143,6617
9259,2347,2143,5482
9260,2706,2143,5482
9261,3219,2143,5482
9262,3460,2144,5482
9263,3487,2145,6617
9264,3882,2145,5482
9265,4297,2145,6617
9266,4452,2145,5482
9267,5147,2146,6617
9268,5938,2147,5482
9269,6066,2148,6617
9270,6211,2149,6617
9271,6564,2149,5482
9272,7047,2149,6617
9273,8221,2149,5482
9274,8743,2149,6617
9275,8938,2149,6617
9276,8962,2150,6617
9277,9034,2150,6617
9278,9086,2150,6617
9279,9205,2150,6617
9280,9212,2150,5482
9281,9821,2150,5482
9282,9831,2151,5482
9283,66,2152,1681
9284,331,2153,4591
9285,744,2153,4591
9286,862,2153,1681
9287,929,2153,1140
9288,1056,2153,1681
9289,1074,2153,4591
9290,1139,2154,1681
9291,1703,2154,1681
9292,1956,2155,4591
9293,2076,2155,1140
9294,2905,2155,1140
9295,3932,2155,4591
9296,4097,2155,4591
9297,4173,2155,1681
9298,5207,2155,4591
9299,5715,2155,1681
9300,5872,2155,1681
9301,6586,2155,1140
9302,6689,2156,4591
9303,6875,2156,1681
9304,6877,2156,1140
9305,7458,2156,4591
9306,7806,2157,4591
9307,7850,2157,4591
9308,8176,2158,4591
9309,8240,2158,1140
9310,8531,2158,1140
9311,9463,2158,1140
9312,9618,2159,4591
9313,137,2160,1140
9314,168,2160,1140
9315,450,2160,1140
9316,463,2160,4591
9317,922,2160,1140
9318,1122,2160,1681
9319,1197,2161,1140
9320,1330,2162,1681
9321,1371,2162,4591
9322,2135,2162,1681
9323,2249,2162,1140
9324,2320,2163,4591
9325,2861,2163,4591
9326,2896,2163,1681
9327,3163,2163,4591
9328,3236,2164,1681
9329,3566,2164,1140
9330,3762,2164,1140
9331,3814,2164,1140
9332,3886,2164,4591
9333,4017,2165,1140
9334,4894,2165,4591
9335,5187,2166,4591
9336,5707,2166,1681
9337,6878,2166,1140
9338,7431,2166,4591
9339,7557,2166,1681
9340,8034,2166,1681
9341,8587,2166,1140
9342,8823,2167,4591
9343,8881,2167,4591
9344,9279,2167,4591
9345,9468,2167,1681
9346,9626,2167,4591
9347,821,2169,4591
9348,947,2170,1140
9349,1169,2171,1140
9350,1453,2171,1140
9351,1687,2171,1140
9352,1740,2172,1140
9353,2293,2172,4591
9354,2524,2172,1681
9355,2586,2173,4591
9356,2857,2173,1681
9357,3634,2174,1140
9358,3681,2175,4591
9359,3769,2175,4591
9360,4860,2175,4591
9361,5780,2175,1681
9362,5833,2175,1681
9363,6427,2175,1681
9364,6492,2175,1681
9365,6506,2175,4591
9366,7707,2176,1140
9367,7846,2177,4591
9368,8188,2177,1140
9369,8248,2177,1140
9370,8284,2177,4591
9371,8340,2177,1681
9372,9413,2178,1681
9373,9551,2178,1681
9374,76,2179,7102
9375,140,2180,8309
9376,439,2181,7102
9377,809,2181,7102
9378,1522,2181,8309
9379,1860,2181,7102
9380,2102,2181,8309
9381,2302,2181,7102
9382,3038,2181,7102
9383,3587,2181,8309
9384,3692,2181,7102
9385,3718,2181,8309
9386,4903,2181,8309
9387,5059,2182,7102
9388,5060,2183,8309
9389,5125,2183,8309
9390,5406,2183,8309
9391,5690,2183,7102
9392,6483,2183,8309
9393,6630,2184,7102
9394,6694,2184,7102
9395,6918,2184,7102
9396,7354,2184,7102
9397,7579,2184,7102
9398,8310,2184,8309
9399,8477,2184,8309
9400,8866,2184,8309
9401,9769,2185,8309
9402,177,2187,7102
9403,792,2187,7102
9404,1543,2187,7102
9405,1568,2187,8309
9406,1634,2187,7102
9407,2155,2187,8309
9408,2781,2187,7102
9409,3067,2187,8309
9410,3074,2188,7102
9411,3120,2188,8309
9412,3867,2188,8309
9413,4084,2188,8309
9414,4243,2189,7102
9415,5356,2189,8309
9416,5796,2189,8309
9417,5853,2189,8309
9418,5858,2189,8309
9419,6002,2189,8309
9420,6173,2189,8309
9421,6707,2189,8309
9422,6962,2189,8309
9423,6969,2189,7102
9424,7162,2189,7102
9425,7352,2189,8309
9426,7927,2189,8309
9427,7959,2189,8309
9428,7969,2189,8309
9429,8207,2189,7102
9430,8590,2189,7102
9431,8917,2189,8309
9432,9107,2189,8309
9433,9873,2190,7102
9434,135,2192,1341
9435,400,2192,2032
9436,453,2192,2032
9437,622,2192,1341
9438,1132,2192,2032
9439,1255,2192,1341
9440,1266,2192,1341
9441,2647,2192,2032
9442,3036,2192,1341
9443,3149,2192,2032
9444,3250,2192,2032
9445,3451,2192,1341
9446,3629,2192,2032
9447,3782,2192,2032
9448,4505,2193,1341
9449,5028,2193,2032
9450,5299,2193,2032
9451,5438,2193,1341
9452,5549,2193,1341
9453,5809,2193,2032
9454,6004,2194,1341
9455,6568,2194,2032
9456,8112,2194,2032
9457,8116,2194,2032
9458,8171,2194,1341
9459,8265,2194,2032
9460,9085,2194,1341
9461,9385,2194,1341
9462,9682,2194,1341
9463,1450,2195,1341
9464,1851,2195,1341
9465,2017,2195,2032
9466,2078,2196,1341
9467,2136,2196,2032
9468,2471,2196,2032
9469,2594,2197,1341
9470,3130,2198,1341
9471,3412,2198,2032
9472,3613,2198,1341
9473,4598,2198,1341
9474,5123,2198,1341
9475,5358,2199,1341
9476,5397,2200,1341
9477,5460,2201,1341
9478,6215,2201,1341
9479,7465,2202,1341
9480,8017,2202,2032
9481,9255,2202,2032
9482,9493,2202,2032
9483,9741,2202,1341
9484,58,2203,1341
9485,141,2203,2032
9486,244,2203,2032
9487,379,2203,2032
9488,819,2203,1341
9489,1699,2204,1341
9490,1773,2204,1341
9491,2052,2204,2032
9492,2098,2205,1341
9493,2280,2205,2032
9494,2398,2206,2032
9495,2960,2207,2032
9496,3277,2207,2032
9497,3458,2207,2032
9498,3939,2208,1341
9499,4160,2208,2032
9500,4383,2208,2032
9501,4659,2209,1341
9502,5008,2209,2032
9503,5184,2209,1341
9504,5706,2210,2032
9505,6047,2210,2032
9506,6288,2210,1341
9507,6772,2210,1341
9508,6800,2211,2032
9509,7351,2211,1341
9510,8283,2211,1341
9511,9021,2211,2032
9512,9462,2212,1341
9513,396,2213,938
9514,670,2213,938
9515,1137,2213,3251
9516,1485,2213,3251
9517,1784,2213,3251
9518,2372,2213,938
9519,2548,2213,938
9520,2559,2214,938
9521,2651,2214,938
9522,2806,2214,938
9523,2959,2214,287
9524,3414,2214,3251
9525,3756,2214,287
9526,4014,2214,3251
9527,4133,2215,3251
9528,4447,2215,287
9529,4845,2215,938
9530,5994,2216,938
9531,6440,2216,3251
9532,7225,2217,3251
9533,7279,2218,287
9534,7380,2219,287
9535,7460,2219,938
9536,7875,2220,287
9537,8267,2221,287
9538,8330,2221,938
9539,8451,2221,938
9540,8642,2222,3251
9541,8895,2222,3251
9542,8936,2222,287
9543,9011,2222,3251
9544,9228,2222,3251
9545,9439,2222,287
9546,9791,2222,287
9547,9984,2222,287
9548,26,2223,3251
9549,403,2223,287
9550,1016,2223,287
9551,1792,2224,287
9552,2031,2224,287
9553,2141,2224,938
9554,2652,2224,3251
9555,2688,2224,3251
9556,3100,2225,287
9557,3148,2225,938
9558,3239,2225,3251
9559,3533,2225,287
9560,3887,2225,3251
9561,4207,2225,287
9562,4597,2226,3251
9563,4631,2226,287
9564,4977,2226,287
9565,5078,2226,938
9566,5467,2227,938
9567,6131,2227,938
9568,6148,2227,938
9569,6201,2227,287
9570,6455,2227,938
9571,6631,2228,3251
9572,6717,2228,287
9573,6732,2229,3251
9574,6949,2229,3251
9575,7181,2230,3251
9576,7654,2230,287
9577,8105,2231,3251
9578,8426,2232,938
9579,8454,2232,938
9580,8648,2233,287
9581,8674,2233,287
9582,9152,2233,287
9583,355,2234,9304
9584,427,2234,4203
9585,565,2234,4203
9586,1083,2234,9304
9587,1135,2234,6477
9588,1281,2234,6477
9589,1437,2234,9304
9590,2737,2234,4203
9591,3032,2234,6477
9592,3077,2234,9304
9593,3173,2235,6477
9594,3929,2235,6477
9595,4067,2235,4203
9596,4210,2235,9304
9597,4264,2235,9304
9598,4648,2235,6477
9599,4748,2235,9304
9600,4841,2235,9304
9601,4862,2236,4203
9602,5115,2236,9304
9603,5495,2236,9304
9604,5732,2237,6477
9605,5788,2238,9304
9606,6661,2238,9304
9607,6794,2238,9304
9608,6967,2238,9304
9609,7116,2238,9304
9610,7601,2238,6477
9611,8250,2239,4203
9612,8366,2239,4203
9613,8736,2239,9304
9614,9847,2239,4203
9615,372,2240,1711
9616,469,2240,1370
9617,637,2240,1370
9618,799,2240,1370
9619,898,2240,1370
9620,1133,2241,1370
9621,1144,2241,1711
9622,1200,2241,1711
9623,1316,2241,1711
9624,2037,2241,1711
9625,3146,2241,1711
9626,3666,2241,1370
9627,4168,2242,1370
9628,5103,2243,1711
9629,5447,2243,1711
9630,5557,2243,1711
9631,5767,2243,1370
9632,6056,2243,1370
9633,6213,2243,1370
9634,6693,2243,1370
9635,7054,2243,1370
9636,7242,2243,1711
9637,7696,2244,1370
9638,9223,2244,1711
9639,9524,2244,1370
9640,9566,2244,1711
9641,9797,2244,1370
9642,9992,2244,1370
9643,589,2246,1711
9644,806,2246,1370
9645,970,2246,1711
9646,1242,2246,1711
9647,1372,2246,1370
9648,1445,2246,1711
9649,2455,2247,1370
9650,2689,2248,1711
9651,3356,2248,1370
9652,4076,2248,1711
9653,4096,2248,1711
9654,4462,2249,1370
9655,4515,2249,1370
9656,4687,2249,1711
9657,4945,2249,1370
9658,5009,2250,1711
9659,5609,2250,1370
9660,5697,2250,1370
9661,6590,2250,1370
9662,6657,2250,1711
9663,6781,2250,1370
9664,7313,2250,1370
9665,8004,2250,1370
9666,8023,2250,1370
9667,8290,2251,1370
9668,8312,2251,1711
9669,9496,2251,1370
9670,9745,2251,1370
9671,52,2252,1370
9672,470,2252,1370
9673,1138,2252,1711
9674,1414,2252,1370
9675,1790,2252,1711
9676,2117,2253,1711
9677,2331,2253,1711
9678,2713,2254,1370
9679,3073,2254,1370
9680,4369,2255,1711
9681,4402,2255,1711
9682,4403,2255,1370
9683,4540,2255,1370
9684,4808,2255,1711
9685,5002,2255,1711
9686,5479,2255,1370
9687,5570,2255,1370
9688,5734,2255,1711
9689,5956,2255,1711
9690,6445,2255,1711
9691,7184,2255,1711
9692,7802,2255,1711
9693,8138,2256,1711
9694,8341,2257,1370
9695,8792,2258,1370
9696,9498,2258,1711
9697,9695,2258,1370
9698,9782,2259,1370
9699,9832,2259,1370
9700,134,2261,7636
9701,683,2261,7636
9702,813,2261,6049
9703,863,2261,7447
9704,899,2261,7447
9705,926,2261,7447
9706,967,2261,7447
9707,1315,2261,6049
9708,1861,2261,6049
9709,1982,2261,7636
9710,2040,2261,7636
9711,2363,2261,6049
9712,2788,2261,7447
9713,3845,2261,7447
9714,4027,2261,6049
9715,4715,2261,6049
9716,4836,2262,6049
9717,4928,2262,7447
9718,5206,2262,6049
9719,5291,2262,6049
9720,5328,2262,7447
9721,5702,2262,7447
9722,6250,2263,6049
9723,6580,2263,6049
9724,6833,2263,7636
9725,7058,2263,7636
9726,7368,2264,7447
9727,7798,2264,7447
9728,8231,2264,7636
9729,8470,2264,7447
9730,8484,2264,6049
9731,8718,2265,7636
9732,8907,2265,6049
9733,9440,2265,6049
9734,9913,2266,7636
9735,459,2267,7447
9736,2016,2267,7636
9737,2477,2267,7447
9738,2692,2268,7447
9739,2847,2268,7447
9740,3712,2268,6049
9741,4514,2269,7636
9742,5004,2269,7447
9743,5521,2270,7636
9744,6202,2270,6049
9745,6681,2270,7636
9746,6888,2271,6049
9747,7606,2271,7636
9748,7626,2271,7447
9749,7714,2271,7636
9750,7840,2271,6049
9751,8593,2271,7636
9752,9351,2271,7447
9753,9397,2272,7636
9754,32,2274,7636
9755,166,2275,6049
9756,242,2275,7636
9757,273,2275,7636
9758,508,2275,7636
9759,844,2276,7447
9760,1554,2276,6049
9761,1777,2276,7447
9762,2595,2277,7636
9763,3084,2278,7636
9764,3182,2279,6049
9765,3377,2280,7447
9766,4037,2281,7636
9767,4114,2281,7636
9768,4534,2281,6049
9769,4811,2281,7636
9770,5019,2281,7447
9771,5053,2281,6049
9772,6162,2281,7636
9773,6351,2282,7636
9774,6611,2282,6049
9775,6803,2282,7636
9776,7600,2283,7636
9777,7987,2283,6049
9778,8433,2283,7447
9779,8579,2283,6049
9780,8964,2283,7636
9781,9321,2283,7447
9782,9976,2284,7447
9783,277,2285,6049
9784,975,2285,7636
9785,1033,2285,7636
9786,1054,2285,7447
9787,1457,2285,7636
9788,1573,2285,7636
9789,1837,2285,7636
9790,1999,2286,7447
9791,2133,2286,7447
9792,2380,2286,6049
9793,2739,2286,7447
9794,2916,2287,7636
9795,3228,2288,7447
9796,3318,2288,7447
9797,3350,2288,6049
9798,3429,2288,7447
9799,3842,2288,7447
9800,3922,2288,7447
9801,4154,2288,6049
9802,4544,2289,7636
9803,4939,2289,6049
9804,5261,2289,7636
9805,5713,2290,7636
9806,6109,2291,6049
9807,6280,2292,6049
9808,6958,2292,7447
9809,7314,2292,7447
9810,8136,2292,7447
9811,8373,2292,6049
9812,8404,2292,7447
9813,8410,2293,7636
9814,8728,2293,7636
9815,8945,2293,6049
9816,9319,2293,7447
9817,9398,2293,7447
9818,9535,2293,7447
9819,376,2294,6049
9820,551,2295,7636
9821,665,2295,7447
9822,719,2295,7447
9823,835,2295,7447
9824,1120,2295,7636
9825,1179,2295,7447
9826,1218,2295,7636
9827,1535,2295,6049
9828,2747,2296,7636
9829,3052,2297,6049
9830,3858,2297,7447
9831,4678,2297,7447
9832,5160,2297,7636
9833,6024,2298,6049
9834,6976,2298,7447
9835,7752,2298,7447
9836,8198,2298,7636
9837,8278,2298,7447
9838,8381,2299,7636
9839,9210,2299,6049
9840,64,2300,7636
9841,154,2300,6049
9842,164,2300,7447
9843,254,2300,6049
9844,336,2300,7636
9845,1108,2300,6049
9846,2514,2300,6049
9847,2515,2300,7447
9848,2552,2300,7447
9849,2585,2300,7447
9850,2804,2300,7447
9851,2815,2300,7636
9852,2864,2300,7636
9853,3184,2300,6049
9854,4350,2300,7636
9855,4371,2300,7447
9856,4376,2301,7447
9857,4404,2301,6049
9858,5022,2301,7447
9859,5257,2301,7636
9860,5354,2301,6049
9861,5683,2301,7636
9862,6622,2301,7636
9863,6934,2301,7447
9864,7259,2301,7636
9865,8540,2301,7447
9866,8752,2301,7447
9867,9390,2301,7447
9868,9445,2301,7636
9869,9630,2302,7636
9870,9698,2302,6049
9871,9719,2302,7447
9872,9945,2302,7447
9873,9982,2302,6049
9874,826,2304,7636
9875,1151,2304,7636
9876,2720,2304,6049
9877,2878,2305,6049
9878,3048,2305,6049
9879,3279,2305,7447
9880,4062,2305,6049
9881,4090,2305,6049
9882,4512,2306,7636
9883,4758,2306,6049
9884,4896,2307,6049
9885,4967,2307,6049
9886,5149,2308,7636
9887,5620,2309,7636
9888,6710,2309,7447
9889,6816,2310,7636
9890,6880,2310,6049
9891,7489,2310,7636
9892,7501,2311,7636
9893,7711,2311,7447
9894,8448,2311,7636
9895,8695,2311,7636
9896,8913,2311,6049
9897,9459,2311,6049
9898,9513,2311,7636
9899,653,2312,7447
9900,1032,2312,6049
9901,1866,2312,7447
9902,2456,2312,7447
9903,2765,2312,6049
9904,3502,2313,7447
9905,3997,2314,6049
9906,4276,2314,7447
9907,4470,2314,7636
9908,4531,2314,7447
9909,4720,2314,7636
9910,4833,2314,7636
9911,5624,2314,6049
9912,6276,2314,6049
9913,6400,2314,6049
9914,6428,2314,7447
9915,6608,2314,6049
9916,6913,2314,7447
9917,6945,2314,7447
9918,7056,2314,7447
9919,7152,2314,7636
9920,7252,2315,7447
9921,7645,2315,7636
9922,8162,2315,7447
9923,8186,2315,6049
9924,8217,2315,7636
9925,8445,2316,7447
9926,9061,2316,7447
9927,9280,2317,7447
9928,9429,2317,6049
9929,28,2318,6049
9930,310,2318,6049
9931,830,2318,6049
9932,1933,2318,7447
9933,2248,2318,7636
9934,3072,2319,7636
9935,3553,2319,6049
9936,3749,2319,7447
9937,3958,2319,6049
9938,4188,2319,6049
9939,4400,2319,6049
9940,4439,2320,7636
9941,6417,2320,6049
9942,7219,2320,7447
9943,7733,2320,7447
9944,7750,2321,7447
9945,8157,2321,7447
9946,8163,2321,7636
9947,8313,2321,7447
9948,8563,2321,6049
